"id","rating"
50400,33.3200184198077
96747,39.2157875749684
1824,38.9577241479872
67597,38.2721962929646
86944,34.0345975406675
85423,36.0271572198726
5500,43.5088819519522
82675,39.990151478404
5926,46.4765965791979
57666,42.4959667169653
20580,35.2373367723041
522,37.6483074320466
97976,40.671976289965
72316,34.9287321478535
10025,31.5076474382786
32008,40.8889600899237
43956,40.0386598577889
22747,42.8201840191636
70541,48.3313957105181
30351,45.129438881573
35946,42.2756708583673
16484,42.0495232010222
62308,43.2311313415648
20714,40.8974459675924
72999,35.8588989946136
91548,32.9178647649735
80663,39.4874108773388
83281,38.2175197407549
49811,42.3389516372435
28584,47.5343238833109
13941,45.7475220683719
79035,44.761157715722
58246,45.1604503878557
35712,43.4595326627548
86810,45.2017307289826
65300,42.3885180237552
91118,44.2245341948498
9841,36.0682091347959
73160,47.3039855620266
84610,41.9845305552552
96192,38.7913370177281
41565,40.2686813235346
69277,40.121028184121
54676,38.6443947720707
49817,38.7169300811455
83397,44.1055861043563
17849,35.4829001206799
12573,35.6242668102869
66465,32.3394649488093
24589,32.9640164011544
68121,39.3856779503844
94377,45.4612545764305
51642,28.8738756487234
57753,36.548036441525
56743,38.604935750602
37445,39.8675616582684
83520,36.6472679645663
71691,36.5948140555404
41211,40.1784902550153
38886,38.4285290175155
49021,37.6737912692565
78734,43.6139523720277
57317,40.0722159881835
41255,26.8568734742488
68316,37.916431421205
10804,35.6295770492368
81813,35.8105354689746
10997,31.6319931552298
44530,35.7209105408278
40528,39.1018896122798
70294,40.7520138693894
5245,41.6271793993713
88999,34.5759048290568
11779,25.8877715697384
71064,35.84553870095
37505,45.0806651002777
41582,38.5539705590277
58840,28.0994203976204
52070,33.1804762947506
34148,27.9376294968218
39784,25.3133310537244
59812,36.6148362812995
20648,34.0160013644043
6821,37.3457418613628
33617,35.7018483860164
39842,31.5267286742608
93970,35.7044564951527
53716,40.3989351624099
19237,31.3158716724998
56596,35.7019933030152
38374,33.5339668959418
76412,35.5820930451194
36828,39.1912836670458
203,37.2606737623288
19645,37.7322930450089
89436,40.7810986332404
13016,39.5595459754656
65638,45.4915916363978
88475,37.9536768900291
32747,20.6452147767594
77083,24.289420687246
45682,34.8615548984752
47455,38.0510986566777
16075,36.202914579344
67764,38.6514105978297
53049,38.615595308651
30795,32.3599540303246
1757,35.0555031670714
43414,31.6777643496135
12336,30.9410903682922
42294,29.4843809845296
27216,38.3033358567164
7286,27.1587719815287
8708,38.7186983302987
68250,30.370479433951
69928,34.5399026031163
825,41.1449254592934
64614,39.0078329440896
20245,37.2445278652421
58147,40.4649053563094
82585,34.6094282386477
13327,34.4058275218999
9941,37.7818913026461
15448,34.8487484752132
93762,28.7002920088363
52825,32.8851731669641
40016,32.2277425050742
46569,33.8262450997263
71316,33.6768495419643
46996,30.4156738201214
49989,30.9017089836144
11268,36.829176973239
34437,42.6537921246978
90932,42.5985672284776
23685,35.1201980798724
33922,36.5006488805369
33113,31.7251137368753
30577,33.5987211389853
79434,39.3526195666672
41010,35.8752684668728
88210,40.3246427301844
20078,27.9179973485973
46462,37.9258042484832
36116,41.9779515078399
2708,34.485731109573
28400,31.5668330288274
5098,33.1843520075593
42438,32.8172192854284
66659,28.7405149279498
44609,32.4958793289216
82747,36.6667133758886
67353,37.5061758745731
29454,34.1275762364352
732,36.7144640984386
11369,37.6025598065486
65998,30.3522688557383
26900,28.2455508000003
59976,27.6941029381988
56749,31.9381576925409
26383,26.9494642927877
8239,33.0048262409484
77736,31.4730599792428
56433,39.0760051047109
3717,37.9862510984437
81796,36.2688984731585
5970,32.7240405364302
79608,38.931522213853
76121,34.6206502783983
49900,36.9331658351839
74625,26.5027097041482
88367,28.8882141222755
40316,35.8918306836952
44968,32.5575302968331
52371,27.4676337205429
79786,27.2621109371385
6674,38.5924821622733
2359,38.0383572400754
84388,30.4005930167246
76406,41.7308922684478
11001,36.8042405473255
8908,39.6548687513329
21102,39.0432181362463
91836,39.8995201567113
36271,43.3818736444716
