"id","rating"
50400,41.9133953864832
96747,41.9133953864832
1824,29.3967503692762
67597,41.9133953864832
86944,36.2019459888801
85423,29.3967503692762
5500,29.3967503692762
82675,36.2019459888801
5926,29.3967503692762
57666,36.2019459888801
20580,29.3967503692762
522,29.3967503692762
97976,29.3967503692762
72316,41.9133953864832
10025,36.2019459888801
32008,29.3967503692762
43956,29.3967503692762
22747,41.9133953864832
70541,29.3967503692762
30351,29.3967503692762
35946,29.3967503692762
16484,29.3967503692762
62308,29.3967503692762
20714,36.2019459888801
72999,29.3967503692762
91548,36.2019459888801
80663,36.2019459888801
83281,29.3967503692762
49811,29.3967503692762
28584,29.3967503692762
13941,41.9133953864832
79035,36.2019459888801
58246,41.9133953864832
35712,41.9133953864832
86810,36.2019459888801
65300,36.2019459888801
91118,41.9133953864832
9841,41.3601398601399
73160,36.2019459888801
84610,41.9133953864832
96192,41.9133953864832
41565,36.2019459888801
69277,41.9133953864832
54676,41.9133953864832
49817,36.2019459888801
83397,41.9133953864832
17849,41.9133953864832
12573,41.9133953864832
66465,41.3601398601399
24589,41.9133953864832
68121,41.9133953864832
94377,41.9133953864832
51642,36.2019459888801
57753,29.3967503692762
56743,41.9133953864832
37445,36.2019459888801
83520,36.2019459888801
71691,41.9133953864832
41211,36.2019459888801
38886,36.2019459888801
49021,36.2019459888801
78734,29.3967503692762
57317,41.9133953864832
41255,29.3967503692762
68316,36.2019459888801
10804,29.3967503692762
81813,36.2019459888801
10997,29.3967503692762
44530,29.3967503692762
40528,29.3967503692762
70294,36.2019459888801
5245,29.3967503692762
88999,41.9133953864832
11779,36.2019459888801
71064,36.2019459888801
37505,29.3967503692762
41582,29.3967503692762
58840,36.2019459888801
52070,29.3967503692762
34148,36.2019459888801
39784,29.3967503692762
59812,36.2019459888801
20648,29.3967503692762
6821,29.3967503692762
33617,29.3967503692762
39842,29.3967503692762
93970,29.3967503692762
53716,36.2019459888801
19237,41.9133953864832
56596,36.2019459888801
38374,29.3967503692762
76412,41.9133953864832
36828,29.3967503692762
203,29.3967503692762
19645,41.9133953864832
89436,36.2019459888801
13016,36.2019459888801
65638,41.9133953864832
88475,36.2019459888801
32747,36.2019459888801
77083,36.2019459888801
45682,41.9133953864832
47455,29.3967503692762
16075,36.2019459888801
67764,29.3967503692762
53049,29.3967503692762
30795,36.2019459888801
1757,36.2019459888801
43414,41.9133953864832
12336,29.3967503692762
42294,29.3967503692762
27216,41.9133953864832
7286,36.2019459888801
8708,29.3967503692762
68250,41.9133953864832
69928,41.9133953864832
825,41.3601398601399
64614,29.3967503692762
20245,41.9133953864832
58147,29.3967503692762
82585,41.9133953864832
13327,41.9133953864832
9941,41.9133953864832
15448,41.9133953864832
93762,36.2019459888801
52825,36.2019459888801
40016,41.9133953864832
46569,41.9133953864832
71316,41.9133953864832
46996,41.9133953864832
49989,41.9133953864832
11268,36.2019459888801
34437,29.3967503692762
90932,29.3967503692762
23685,41.9133953864832
33922,41.9133953864832
33113,36.2019459888801
30577,29.3967503692762
79434,36.2019459888801
41010,36.2019459888801
88210,29.3967503692762
20078,41.9133953864832
46462,41.9133953864832
36116,36.2019459888801
2708,41.9133953864832
28400,36.2019459888801
5098,41.9133953864832
42438,41.9133953864832
66659,36.2019459888801
44609,41.9133953864832
82747,41.9133953864832
67353,41.9133953864832
29454,36.2019459888801
732,41.9133953864832
11369,36.2019459888801
